5000	16	xQEAAAAAAAC3AAAAAAAAAMgAAAAAAAAA4AMAAAAAAABsAQAAAAAAANEBAAAAAAAAHwIAAAAAAACrAgAAAAAAALcAAAAAAAAA4AMAAAAAAACrAgAAAAAAANwDAAAAAAAAGwEAAAAAAADcAwAAAAAAAGwBAAAAAAAAIwEAAAAAAAA=
3821	40	ZAAAAAAAAADeAAAAAAAAAJsAAAAAAAAAKwEAAAAAAABIAAAAAAAAAN4AAAAAAAAAZAAAAAAAAABkAAAAAAAAACsBAAAAAAAAvAMAAAAAAACqAQAAAAAAAK0AAAAAAAAAtwAAAAAAAACXAgAAAAAAAGQAAAAAAAAAZAAAAAAAAAB9AQAAAAAAAEgAAAAAAAAAwQEAAAAAAABsAQAAAAAAAJcCAAAAAAAArQAAAAAAAAC3AAAAAAAAAK0AAAAAAAAAQAIAAAAAAABkAAAAAAAAAGQAAAAAAAAArQAAAAAAAAAiAQAAAAAAAH0BAAAAAAAAzwIAAAAAAABIAAAAAAAAALcAAAAAAAAAQAMAAAAAAABsAQAAAAAAACsBAAAAAAAAhAMAAAAAAAABAwAAAAAAABwCAAAAAAAAsQAAAAAAAAA=
3836	22	HAIAAAAAAAA0AAAAAAAAACkEAAAAAAAAMgAAAAAAAAAtBAAAAAAAADIAAAAAAAAAJAEAAAAAAAAkAQAAAAAAAAgDAAAAAAAA0QEAAAAAAABXAgAAAAAAAFkCAAAAAAAAbAEAAAAAAACxAAAAAAAAAFwCAAAAAAAAgAAAAAAAAADTAgAAAAAAALAAAAAAAAAAOgEAAAAAAAD0AQAAAAAAADQAAAAAAAAAbAEAAAAAAAA=
7751	27	bAEAAAAAAAAcAgAAAAAAADIAAAAAAAAAWgAAAAAAAAAyAAAAAAAAAJYBAAAAAAAAGgIAAAAAAABIAAAAAAAAAKcCAAAAAAAA0wEAAAAAAAAyAAAAAAAAAL8AAAAAAAAATwQAAAAAAABsAQAAAAAAAL0FAAAAAAAAUwAAAAAAAAAzAAAAAAAAAEYBAAAAAAAAbAEAAAAAAAB8AQAAAAAAAL8AAAAAAAAA5wIAAAAAAAAyAAAAAAAAAOACAAAAAAAA0wEAAAAAAAA+AAAAAAAAAPgAAAAAAAAA
4045	37	NgEAAAAAAAB2AwAAAAAAAE8DAAAAAAAAHAIAAAAAAABrAgAAAAAAADIAAAAAAAAAtQAAAAAAAAAzAAAAAAAAAGoAAAAAAAAAMgAAAAAAAAB2AwAAAAAAAOAAAAAAAAAAdgMAAAAAAAAyAAAAAAAAAKgCAAAAAAAA8gEAAAAAAAC2AAAAAAAAAPIBAAAAAAAAWgAAAAAAAAC2AAAAAAAAAAsBAAAAAAAAqAIAAAAAAABPAwAAAAAAAAsBAAAAAAAAkgMAAAAAAABPAwAAAAAAAHYDAAAAAAAAaQEAAAAAAAC1AAAAAAAAADYBAAAAAAAAtgAAAAAAAADgAAAAAAAAAL8AAAAAAAAAWQIAAAAAAABhAwAAAAAAADMAAAAAAAAAagAAAAAAAAA=
7359	33	YwAAAAAAAAAyAAAAAAAAADIAAAAAAAAA0QEAAAAAAABsAQAAAAAAADMAAAAAAAAAKwEAAAAAAAAzAAAAAAAAAOIAAAAAAAAASAAAAAAAAADeAAAAAAAAAN4AAAAAAAAAfQEAAAAAAADeAAAAAAAAAHcAAAAAAAAAdwAAAAAAAAAzAAAAAAAAAOIAAAAAAAAAWQIAAAAAAAAvAAAAAAAAAF0AAAAAAAAAvwAAAAAAAABjAAAAAAAAAEgAAAAAAAAAYwAAAAAAAABjAAAAAAAAAH0BAAAAAAAA3gAAAAAAAAAmAwAAAAAAAKkDAAAAAAAAKAMAAAAAAABiAAAAAAAAADMAAAAAAAAA
1750	32	MwAAAAAAAAAzAAAAAAAAAFoAAAAAAAAA4gAAAAAAAAD4AAAAAAAAABwCAAAAAAAAcwEAAAAAAADiAAAAAAAAAPYCAAAAAAAAagAAAAAAAACLAQAAAAAAAPgAAAAAAAAA4gAAAAAAAABqAAAAAAAAAG8CAAAAAAAA+AAAAAAAAAB0AgAAAAAAAHMBAAAAAAAAdAEAAAAAAADFAQAAAAAAAHMBAAAAAAAAdwAAAAAAAAB3AAAAAAAAAAMDAAAAAAAA9gIAAAAAAAD4AAAAAAAAAPAAAAAAAAAAagAAAAAAAAB3AAAAAAAAAPgAAAAAAAAAiwEAAAAAAAC2AAAAAAAAAA==
1099	28	WgAAAAAAAACxAAAAAAAAAPgAAAAAAAAAbAEAAAAAAAAzAAAAAAAAAFoAAAAAAAAA+AAAAAAAAAB0AQAAAAAAAHcAAAAAAAAAlAMAAAAAAABsAQAAAAAAADEBAAAAAAAA+AAAAAAAAAC/AAAAAAAAAL8AAAAAAAAA2AUAAAAAAAAyAAAAAAAAAHQBAAAAAAAAxAEAAAAAAABLBAAAAAAAABIBAAAAAAAAjAQAAAAAAADtAAAAAAAAAPEDAAAAAAAAMwAAAAAAAAAzAAAAAAAAAHcAAAAAAAAATwEAAAAAAAA=
4724	45	3gAAAAAAAADeAAAAAAAAAIsAAAAAAAAAbAEAAAAAAADeAAAAAAAAAIsAAAAAAAAA3gAAAAAAAABsAQAAAAAAABwCAAAAAAAAHAIAAAAAAABWAgAAAAAAAGwBAAAAAAAAbAEAAAAAAAAmAwAAAAAAAGwBAAAAAAAAMwAAAAAAAAC2AAAAAAAAAGwBAAAAAAAAHAIAAAAAAABvAgAAAAAAAHEBAAAAAAAAbAEAAAAAAAAyAAAAAAAAAHEBAAAAAAAAiwAAAAAAAACLAAAAAAAAAGwBAAAAAAAAbAEAAAAAAABsAQAAAAAAAGwBAAAAAAAAcQEAAAAAAADUAgAAAAAAAGMCAAAAAAAAlgMAAAAAAACWAwAAAAAAADMAAAAAAAAAdwAAAAAAAADeAAAAAAAAACYDAAAAAAAAMgAAAAAAAABsAQAAAAAAALYAAAAAAAAAVgIAAAAAAABjAgAAAAAAAHEBAAAAAAAA
5775	27	WgAAAAAAAAD4AAAAAAAAABwCAAAAAAAAtQAAAAAAAAAyAAAAAAAAAHcAAAAAAAAAMgAAAAAAAAD4AAAAAAAAAL8AAAAAAAAANgEAAAAAAAC1AAAAAAAAAHcAAAAAAAAAMwAAAAAAAAALAQAAAAAAAA4DAAAAAAAA2AUAAAAAAAD4AAAAAAAAAMUBAAAAAAAA5wAAAAAAAAB0AQAAAAAAAL8AAAAAAAAAgAAAAAAAAACAAAAAAAAAALUAAAAAAAAAQAQAAAAAAACLAQAAAAAAAEAEAAAAAAAA
5636	39	HAIAAAAAAACxAAAAAAAAABwCAAAAAAAAmwQAAAAAAADMAQAAAAAAABwCAAAAAAAAxQEAAAAAAABsAQAAAAAAAGwBAAAAAAAAbAEAAAAAAAAcAgAAAAAAABwCAAAAAAAAWQIAAAAAAABsAQAAAAAAAMUBAAAAAAAAbAEAAAAAAACxAAAAAAAAAPgAAAAAAAAAbAEAAAAAAACAAAAAAAAAALEAAAAAAAAATwQAAAAAAABsAQAAAAAAAFkCAAAAAAAAWQIAAAAAAABZAgAAAAAAAGwBAAAAAAAAbAEAAAAAAABsAQAAAAAAAGwBAAAAAAAAbAEAAAAAAABIAAAAAAAAAN8DAAAAAAAAsQAAAAAAAADiAQAAAAAAAGwBAAAAAAAAHAIAAAAAAABPBAAAAAAAAGwBAAAAAAAA
3519	23	HAIAAAAAAAB3AAAAAAAAABwCAAAAAAAAcwUAAAAAAAAzAAAAAAAAAFoAAAAAAAAA4gAAAAAAAAAyAAAAAAAAADIAAAAAAAAAMwAAAAAAAADiAAAAAAAAAHcAAAAAAAAAbAEAAAAAAAC/AAAAAAAAADIAAAAAAAAAogAAAAAAAAAyAAAAAAAAABIBAAAAAAAAdwAAAAAAAAB3AAAAAAAAAHcAAAAAAAAAEgEAAAAAAABsAQAAAAAAAA==
3411	32	MgAAAAAAAABaAAAAAAAAAL8AAAAAAAAAnwAAAAAAAAA3AAAAAAAAAPgAAAAAAAAAdQAAAAAAAAAcAgAAAAAAAMQBAAAAAAAAvwAAAAAAAABsAQAAAAAAADMAAAAAAAAAMwAAAAAAAAAcAgAAAAAAAPYCAAAAAAAAEgEAAAAAAAAyAAAAAAAAAHcAAAAAAAAAMgAAAAAAAAB3AAAAAAAAAEcBAAAAAAAAtgEAAAAAAAAvAQAAAAAAACICAAAAAAAA0wEAAAAAAABHAQAAAAAAAHYFAAAAAAAAIgIAAAAAAACHAQAAAAAAAGwBAAAAAAAA0wEAAAAAAADbAgAAAAAAAA==
7295	33	0wMAAAAAAAB3AAAAAAAAABwCAAAAAAAAWgAAAAAAAABaAAAAAAAAAOEBAAAAAAAAagAAAAAAAABaAAAAAAAAAE8EAAAAAAAA4gAAAAAAAAB3AAAAAAAAAOIAAAAAAAAAMwAAAAAAAADiAAAAAAAAAHcAAAAAAAAAdAEAAAAAAAB3AAAAAAAAAOEBAAAAAAAAiQAAAAAAAABPBAAAAAAAABIBAAAAAAAAUwEAAAAAAADPAgAAAAAAAGoAAAAAAAAAtQEAAAAAAABIBQAAAAAAAIcBAAAAAAAAtgAAAAAAAADiAAAAAAAAANMBAAAAAAAATwMAAAAAAADiAAAAAAAAAHQBAAAAAAAA
3183	41	jQEAAAAAAAAyAAAAAAAAAJQDAAAAAAAACAMAAAAAAAC3AAAAAAAAALEAAAAAAAAAMgAAAAAAAACxAAAAAAAAAFoAAAAAAAAAHAIAAAAAAACNAQAAAAAAADIAAAAAAAAAWgAAAAAAAABaAAAAAAAAAMUBAAAAAAAAtQAAAAAAAABsAQAAAAAAADIAAAAAAAAAdwAAAAAAAACxAAAAAAAAAMUBAAAAAAAAtwAAAAAAAADFAQAAAAAAAMUBAAAAAAAAOgEAAAAAAADFAQAAAAAAAMUBAAAAAAAAxQEAAAAAAADFAQAAAAAAAOoAAAAAAAAAMwAAAAAAAADFAQAAAAAAAFYCAAAAAAAAxQEAAAAAAACdAAAAAAAAAKsCAAAAAAAAxQEAAAAAAABpAwAAAAAAAJ0AAAAAAAAAnQAAAAAAAAAIAwAAAAAAAA==
3048	35	LQQAAAAAAABqAAAAAAAAAAYBAAAAAAAACgEAAAAAAABqAAAAAAAAADIAAAAAAAAAtAAAAAAAAAAhAQAAAAAAADIAAAAAAAAA6gAAAAAAAAB3AAAAAAAAAFoAAAAAAAAAdwAAAAAAAAAzAAAAAAAAAPgAAAAAAAAA4AAAAAAAAAAyAAAAAAAAADIAAAAAAAAA+AAAAAAAAACLAQAAAAAAADIAAAAAAAAA+AAAAAAAAAB1BAAAAAAAABwCAAAAAAAA3AAAAAAAAAB1BAAAAAAAAM8CAAAAAAAAdwAAAAAAAADFAQAAAAAAAPgAAAAAAAAAOgEAAAAAAACAAAAAAAAAABwCAAAAAAAA8gMAAAAAAAAyAAAAAAAAAA==
5678	21	LQQAAAAAAABvAgAAAAAAABYGAAAAAAAAIQAAAAAAAAC4AQAAAAAAAGwBAAAAAAAAbAEAAAAAAAAkAgAAAAAAAOECAAAAAAAAdAEAAAAAAABHBAAAAAAAAM4DAAAAAAAAuAEAAAAAAAAEBQAAAAAAAPIAAAAAAAAAbwIAAAAAAAC4AQAAAAAAAPIDAAAAAAAAuAEAAAAAAAA9BQAAAAAAALgBAAAAAAAA
4089	53	MgAAAAAAAAA0AQAAAAAAAGMAAAAAAAAAWgAAAAAAAACxAAAAAAAAALUAAAAAAAAAWgAAAAAAAACxAAAAAAAAADQBAAAAAAAAbAEAAAAAAAAkAQAAAAAAAIAAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAFoAAAAAAAAAYwAAAAAAAABaAAAAAAAAADMAAAAAAAAAjQEAAAAAAABaAAAAAAAAALEAAAAAAAAAVgAAAAAAAAB0AQAAAAAAADIAAAAAAAAAHAIAAAAAAADTAgAAAAAAAIAAAAAAAAAA0wIAAAAAAAAkAQAAAAAAAMUBAAAAAAAA+wAAAAAAAABsAQAAAAAAAMUBAAAAAAAAvwAAAAAAAADhAQAAAAAAANMCAAAAAAAAsQAAAAAAAAAzAAAAAAAAAMUBAAAAAAAA4QEAAAAAAAD7AAAAAAAAAK0AAAAAAAAAUwEAAAAAAADqAAAAAAAAABwCAAAAAAAA6gAAAAAAAACXAwAAAAAAADIAAAAAAAAAmwAAAAAAAADFAQAAAAAAAKkDAAAAAAAA9AEAAAAAAACjAgAAAAAAAA==
2901	25	HAIAAAAAAAAcAgAAAAAAABwCAAAAAAAAMgAAAAAAAADIAAAAAAAAAGwBAAAAAAAAaQMAAAAAAABsAQAAAAAAADIAAAAAAAAAbAEAAAAAAAAcAgAAAAAAAMgAAAAAAAAAbAEAAAAAAAAyAAAAAAAAADIAAAAAAAAAbAEAAAAAAAAyAAAAAAAAABwCAAAAAAAAHAIAAAAAAABsAQAAAAAAABwCAAAAAAAAbAEAAAAAAADqAAAAAAAAABwCAAAAAAAAbAEAAAAAAAA=
1930	34	WgAAAAAAAAAcAgAAAAAAABwCAAAAAAAAbAEAAAAAAAAjAQAAAAAAAOEBAAAAAAAAWgAAAAAAAAC1AAAAAAAAALUAAAAAAAAA6gAAAAAAAADqAAAAAAAAAHUBAAAAAAAAdQEAAAAAAACLAAAAAAAAAFoAAAAAAAAAxQEAAAAAAABaAAAAAAAAAHUBAAAAAAAA4QEAAAAAAADqAAAAAAAAAFoAAAAAAAAAWgAAAAAAAABaAAAAAAAAAHoAAAAAAAAA6gAAAAAAAAB1AQAAAAAAAFoAAAAAAAAA6gAAAAAAAADqAAAAAAAAAL8AAAAAAAAAWgAAAAAAAABaAAAAAAAAAGwBAAAAAAAA7AIAAAAAAAA=
7436	39	4gAAAAAAAACVAgAAAAAAADECAAAAAAAAMgAAAAAAAACLAQAAAAAAAIsBAAAAAAAAEQEAAAAAAABqAAAAAAAAAOcAAAAAAAAA4AAAAAAAAABzAQAAAAAAAPgAAAAAAAAArgIAAAAAAAA8AAAAAAAAAJUCAAAAAAAAiwEAAAAAAADnAAAAAAAAAOIAAAAAAAAAMQIAAAAAAACVAgAAAAAAAGoAAAAAAAAA+AAAAAAAAABqAAAAAAAAALYAAAAAAAAAvwAAAAAAAACMBAAAAAAAALUAAAAAAAAAMwAAAAAAAAB0AQAAAAAAAFcCAAAAAAAArQMAAAAAAAB0AQAAAAAAAOcAAAAAAAAAdAEAAAAAAABrAgAAAAAAACICAAAAAAAA+AAAAAAAAACPAwAAAAAAABEBAAAAAAAA
1658	34	+AAAAAAAAACxAAAAAAAAAE8DAAAAAAAAaQMAAAAAAAAyAAAAAAAAAGkDAAAAAAAAiwEAAAAAAAB0AgAAAAAAAL8AAAAAAAAAWgAAAAAAAAAyAAAAAAAAACICAAAAAAAAiAAAAAAAAABWAgAAAAAAAGIAAAAAAAAAdAEAAAAAAAD4AAAAAAAAAE8DAAAAAAAAPwEAAAAAAAD4AAAAAAAAAKIAAAAAAAAAMwAAAAAAAACIAAAAAAAAAFYCAAAAAAAAtgAAAAAAAABPAwAAAAAAAHQBAAAAAAAAtgAAAAAAAABPAwAAAAAAAHcAAAAAAAAAtgAAAAAAAAB3AAAAAAAAAE8DAAAAAAAATwMAAAAAAAA=
9773	35	sQAAAAAAAAB1AQAAAAAAAMUBAAAAAAAAtgAAAAAAAADiAAAAAAAAAD8BAAAAAAAAdwAAAAAAAAD0AQAAAAAAAHEBAAAAAAAAMwAAAAAAAADiAAAAAAAAAHcAAAAAAAAA+AAAAAAAAADIAAAAAAAAADMAAAAAAAAAPwEAAAAAAADgAAAAAAAAALYAAAAAAAAAcQEAAAAAAAAzAAAAAAAAAMUBAAAAAAAAUwEAAAAAAAAjAQAAAAAAAMUBAAAAAAAAdwAAAAAAAADLAgAAAAAAAMUBAAAAAAAAwQEAAAAAAAD0AQAAAAAAAHEBAAAAAAAA4gAAAAAAAABxAQAAAAAAAPgAAAAAAAAAIwEAAAAAAADiAAAAAAAAAA==
4302	34	9gIAAAAAAAAcAgAAAAAAAOoAAAAAAAAA6gAAAAAAAADwAAAAAAAAADIAAAAAAAAAMgAAAAAAAAAzAAAAAAAAAL8AAAAAAAAAagAAAAAAAAC/AAAAAAAAADYBAAAAAAAAMgAAAAAAAAALAQAAAAAAADMAAAAAAAAA+AAAAAAAAAAyAAAAAAAAAL8AAAAAAAAADgMAAAAAAAC/AAAAAAAAAHQBAAAAAAAA+AAAAAAAAADEAQAAAAAAAIsBAAAAAAAA6gAAAAAAAAAyAAAAAAAAAL8AAAAAAAAARwEAAAAAAAAyAAAAAAAAAKIAAAAAAAAAMgAAAAAAAAB3AAAAAAAAAEcBAAAAAAAAWQEAAAAAAAA=
1184	26	tQAAAAAAAAD4AAAAAAAAAAYBAAAAAAAAMgAAAAAAAABiAAAAAAAAALEAAAAAAAAA+AAAAAAAAAAyAAAAAAAAADIAAAAAAAAAMgAAAAAAAABqAAAAAAAAAPgAAAAAAAAAcQEAAAAAAAAzAAAAAAAAAEcBAAAAAAAAMgAAAAAAAAC4AQAAAAAAADIAAAAAAAAAtgAAAAAAAAALAQAAAAAAADIAAAAAAAAA4AAAAAAAAAB1AAAAAAAAADIAAAAAAAAAdwAAAAAAAACIAAAAAAAAAA==
5804	46	HAIAAAAAAACxAAAAAAAAAAYBAAAAAAAAHAIAAAAAAABsAQAAAAAAAOoAAAAAAAAAbAEAAAAAAAAzAAAAAAAAAFkCAAAAAAAAeAIAAAAAAADqAAAAAAAAAOoAAAAAAAAAxQEAAAAAAADqAAAAAAAAAFkCAAAAAAAA+AAAAAAAAAAcAgAAAAAAADMAAAAAAAAA+AAAAAAAAAC2AAAAAAAAAGwBAAAAAAAA6gAAAAAAAABsAQAAAAAAAIsBAAAAAAAAWgAAAAAAAABsAQAAAAAAAGwBAAAAAAAAMwAAAAAAAAAcAgAAAAAAAOoAAAAAAAAA+AAAAAAAAADFAQAAAAAAAIsBAAAAAAAAHAIAAAAAAAD4AAAAAAAAAGwBAAAAAAAAbAEAAAAAAABsAQAAAAAAAOoAAAAAAAAAbAEAAAAAAABsAQAAAAAAAHcAAAAAAAAAbAEAAAAAAABsAQAAAAAAAGwBAAAAAAAAtgAAAAAAAAA=
6065	32	NAAAAAAAAABIAAAAAAAAAEgAAAAAAAAAJAEAAAAAAAA0AQAAAAAAADQBAAAAAAAAMgAAAAAAAADFAQAAAAAAACQBAAAAAAAAbAEAAAAAAAC1AAAAAAAAACQBAAAAAAAAYwAAAAAAAABsAQAAAAAAAKsCAAAAAAAA0QEAAAAAAAAyAAAAAAAAAJcCAAAAAAAArQAAAAAAAADFAQAAAAAAAK0AAAAAAAAAJwAAAAAAAACdAAAAAAAAAJ0AAAAAAAAAbAEAAAAAAAAFAgAAAAAAADIAAAAAAAAAqQQAAAAAAAAkAQAAAAAAACMBAAAAAAAAvwAAAAAAAAC/AAAAAAAAAA==
7878	30	cwAAAAAAAAAQBAAAAAAAABwCAAAAAAAAMgAAAAAAAABzAAAAAAAAADIAAAAAAAAAMgAAAAAAAAAyAAAAAAAAADEAAAAAAAAAfQAAAAAAAACOAAAAAAAAADIAAAAAAAAAagAAAAAAAAAoAAAAAAAAAHMAAAAAAAAA8gMAAAAAAADjAgAAAAAAAJ8AAAAAAAAAdwAAAAAAAAAyAAAAAAAAAGoAAAAAAAAARwAAAAAAAAB0AQAAAAAAACsAAAAAAAAAMgAAAAAAAAAcAgAAAAAAAGwBAAAAAAAAHAIAAAAAAADsBAAAAAAAADIAAAAAAAAA
1928	28	sQAAAAAAAAC1AAAAAAAAAL8AAAAAAAAAtQAAAAAAAAB3AAAAAAAAAL8AAAAAAAAAbAEAAAAAAAAzAAAAAAAAAHcAAAAAAAAAOgEAAAAAAACiAAAAAAAAAL8AAAAAAAAACwEAAAAAAAAyAAAAAAAAANMBAAAAAAAAMgAAAAAAAADEAQAAAAAAADMAAAAAAAAAhwEAAAAAAADbAgAAAAAAAAsBAAAAAAAAWgAAAAAAAABHAQAAAAAAABIBAAAAAAAAhwEAAAAAAAARAQAAAAAAAMQBAAAAAAAAtgEAAAAAAAA=
5588	43	sQAAAAAAAABqAAAAAAAAALYAAAAAAAAAMgAAAAAAAADEAAAAAAAAAKIAAAAAAAAAMgAAAAAAAAA2AQAAAAAAAGoAAAAAAAAAagAAAAAAAAC1AAAAAAAAADwAAAAAAAAAqgIAAAAAAAB3AAAAAAAAAKIAAAAAAAAAvwAAAAAAAAC1AAAAAAAAAGoAAAAAAAAAfAEAAAAAAACoAAAAAAAAACgAAAAAAAAAQAEAAAAAAACLAQAAAAAAAPgAAAAAAAAAdAEAAAAAAAAzAAAAAAAAAL8AAAAAAAAAHAIAAAAAAAB3AAAAAAAAAIwEAAAAAAAAMwAAAAAAAAAzAAAAAAAAAIsBAAAAAAAAMwAAAAAAAABPAwAAAAAAAGoAAAAAAAAAMwAAAAAAAAD4AAAAAAAAADYBAAAAAAAAbAEAAAAAAAAzAAAAAAAAAOoAAAAAAAAARwEAAAAAAAA=
828	26	+AAAAAAAAAD4AAAAAAAAAGwBAAAAAAAAjQEAAAAAAABsAQAAAAAAABoCAAAAAAAAMgAAAAAAAAC1AAAAAAAAALEAAAAAAAAAsQAAAAAAAABsAQAAAAAAALEAAAAAAAAAOgEAAAAAAABBBAAAAAAAAMUBAAAAAAAAHAIAAAAAAADFAQAAAAAAAGwBAAAAAAAAqwIAAAAAAAC1AAAAAAAAABwCAAAAAAAAOgEAAAAAAABsAQAAAAAAAPgAAAAAAAAAxQEAAAAAAACNAQAAAAAAAA==
1856	19	sQAAAAAAAAD4AAAAAAAAAPgAAAAAAAAAOgEAAAAAAAAEBQAAAAAAAOoAAAAAAAAAfAEAAAAAAAAyAAAAAAAAAHwBAAAAAAAAyAAAAAAAAAAyAAAAAAAAAL8AAAAAAAAA6gAAAAAAAACUAgAAAAAAAPgAAAAAAAAAsQMAAAAAAAC/AAAAAAAAADoBAAAAAAAAtQAAAAAAAAA=
6955	35	HAIAAAAAAABaAAAAAAAAAPgAAAAAAAAAagAAAAAAAADsAgAAAAAAAFoAAAAAAAAAdwAAAAAAAABsAQAAAAAAAHQBAAAAAAAA3gEAAAAAAACJAAAAAAAAAGwBAAAAAAAAagAAAAAAAABaAAAAAAAAABwCAAAAAAAAngMAAAAAAAAzAAAAAAAAAIsAAAAAAAAAhwEAAAAAAADEAAAAAAAAAIgAAAAAAAAAdwAAAAAAAAB5BQAAAAAAAHcAAAAAAAAA3gEAAAAAAAB3AAAAAAAAAHQBAAAAAAAArQEAAAAAAACIAAAAAAAAAGwBAAAAAAAAWgAAAAAAAAASAQAAAAAAAFoAAAAAAAAAxAEAAAAAAACHAQAAAAAAAA==
8896	37	7AIAAAAAAACLAAAAAAAAAH0BAAAAAAAA8QIAAAAAAACLAAAAAAAAANEBAAAAAAAAogAAAAAAAADiAAAAAAAAACYEAAAAAAAAWgAAAAAAAAALAQAAAAAAACwAAAAAAAAAiwAAAAAAAAAzAAAAAAAAALYAAAAAAAAA4gAAAAAAAABSAgAAAAAAAIsAAAAAAAAAbgEAAAAAAACIAAAAAAAAAL8AAAAAAAAAiwAAAAAAAABxAQAAAAAAADMAAAAAAAAApgAAAAAAAAAyAAAAAAAAAPgAAAAAAAAARwEAAAAAAADFAQAAAAAAAL8AAAAAAAAAMwAAAAAAAAB9AQAAAAAAAHcAAAAAAAAAowIAAAAAAABHAQAAAAAAALYAAAAAAAAAdwAAAAAAAAA=
7062	31	HAIAAAAAAAB9AAAAAAAAADMAAAAAAAAAMwAAAAAAAAAyAAAAAAAAAGoAAAAAAAAA9gIAAAAAAABZAQAAAAAAAPgAAAAAAAAAMgAAAAAAAABiAgAAAAAAADIAAAAAAAAAKwAAAAAAAACiAAAAAAAAAIAAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAPYCAAAAAAAA+AAAAAAAAAALAQAAAAAAAN0AAAAAAAAAdAEAAAAAAAAzAAAAAAAAAPYCAAAAAAAAMgAAAAAAAAC/AAAAAAAAAKoAAAAAAAAA+gEAAAAAAADFAQAAAAAAAPgAAAAAAAAAtgAAAAAAAAA=
6543	38	tQAAAAAAAADIAAAAAAAAAFoAAAAAAAAAHAIAAAAAAAA2AQAAAAAAAFoAAAAAAAAAdwAAAAAAAAA2AQAAAAAAADwAAAAAAAAAiwEAAAAAAACAAAAAAAAAADIAAAAAAAAAMwAAAAAAAADFAQAAAAAAALYAAAAAAAAAkgMAAAAAAAAyAAAAAAAAADIAAAAAAAAACwEAAAAAAABaAAAAAAAAADYBAAAAAAAADgMAAAAAAAC/AAAAAAAAADIAAAAAAAAAdwAAAAAAAADIAAAAAAAAAL8AAAAAAAAAWgAAAAAAAAB0AQAAAAAAAGoAAAAAAAAAtgAAAAAAAAD4AAAAAAAAABwCAAAAAAAACwEAAAAAAAD4AAAAAAAAAGoAAAAAAAAAdAEAAAAAAAAzAAAAAAAAAA==
8663	30	MgAAAAAAAAAcAgAAAAAAAPgAAAAAAAAAMgAAAAAAAAAzAAAAAAAAAOIAAAAAAAAAMgAAAAAAAAALAQAAAAAAAHcAAAAAAAAAHAIAAAAAAAAzAAAAAAAAAL8AAAAAAAAAMgAAAAAAAAB3AAAAAAAAADMAAAAAAAAAMwAAAAAAAAAyAAAAAAAAAL8AAAAAAAAAMwAAAAAAAADqAAAAAAAAABIBAAAAAAAAMwAAAAAAAADqAAAAAAAAAFoAAAAAAAAAMgAAAAAAAAAZBAAAAAAAADMAAAAAAAAAvwAAAAAAAAASAQAAAAAAADIAAAAAAAAA
173	26	+AAAAAAAAABsAQAAAAAAAGoAAAAAAAAAagAAAAAAAAAyAAAAAAAAADIAAAAAAAAAMgAAAAAAAAC1AAAAAAAAAJUAAAAAAAAAagAAAAAAAADPAgAAAAAAAJUAAAAAAAAAMwAAAAAAAAALAQAAAAAAAHcAAAAAAAAAdAEAAAAAAAC/AAAAAAAAAC8BAAAAAAAAvwAAAAAAAAAyAAAAAAAAADMAAAAAAAAA9wEAAAAAAAB0AQAAAAAAAMUBAAAAAAAAdAEAAAAAAAB2BQAAAAAAAA==
7074	32	MgAAAAAAAAAjAQAAAAAAAJ0BAAAAAAAApAMAAAAAAABiAAAAAAAAAGQAAAAAAAAA0QEAAAAAAAB9AQAAAAAAAGwBAAAAAAAAMgAAAAAAAACkAwAAAAAAAGwBAAAAAAAAZAAAAAAAAABiAAAAAAAAABkEAAAAAAAAfQEAAAAAAAAzAAAAAAAAAHcAAAAAAAAAHAIAAAAAAAAyAAAAAAAAADIAAAAAAAAA0QEAAAAAAADRAQAAAAAAADIAAAAAAAAAHAIAAAAAAAC3AAAAAAAAADMAAAAAAAAAYgAAAAAAAAC3AAAAAAAAAHMFAAAAAAAASAAAAAAAAAC3AAAAAAAAAA==
446	28	WgAAAAAAAACLAAAAAAAAABwCAAAAAAAAfQEAAAAAAAAyAAAAAAAAAGMAAAAAAAAALAAAAAAAAACLAAAAAAAAALUAAAAAAAAA4QEAAAAAAABaAAAAAAAAAMUBAAAAAAAAbAEAAAAAAADqAAAAAAAAAIsAAAAAAAAAWgAAAAAAAADZAwAAAAAAAHcAAAAAAAAAMgAAAAAAAAB3AAAAAAAAAMoDAAAAAAAAvwAAAAAAAADFAQAAAAAAAGwBAAAAAAAAMwAAAAAAAAAyAAAAAAAAAOIAAAAAAAAAMwAAAAAAAAA=
6152	24	+AAAAAAAAAAyAAAAAAAAADMAAAAAAAAA+AAAAAAAAADqAAAAAAAAADIAAAAAAAAAQAQAAAAAAABABAAAAAAAACkFAAAAAAAAQAQAAAAAAAB7BQAAAAAAAIAAAAAAAAAAdwAAAAAAAADqAAAAAAAAAJQAAAAAAAAAQAQAAAAAAADPAgAAAAAAAM8CAAAAAAAAvwAAAAAAAACiAAAAAAAAAPgAAAAAAAAAhwAAAAAAAAAzAAAAAAAAADIAAAAAAAAA
